Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,0.5666666666666667,0.7666666666666667,0.5220656394958496,0.0,0.7873303167420814,0.7699404761904761,0.7666666666666667,0.7674523007856341,0.7633928571428572,0.7669683257918551,0.7643097643097643
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,0.6666666666666666,0.7333333333333333,0.5473172664642334,0.0,0.7737556561085973,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,0.6416666666666667,0.7333333333333333,0.4676949977874756,0.0,0.751131221719457,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,0.65,0.7,0.7122108936309814,0.0010006427764892578,0.7918552036199095,0.7,0.7,0.6925969447708578,0.7,0.6809954751131222,0.6827262044653349
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,0.6166666666666667,0.6,0.5090939998626709,0.0,0.6606334841628959,0.6401913875598085,0.6,0.5946428571428571,0.6267942583732058,0.6199095022624435,0.5982142857142857
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,0.6333333333333333,0.6333333333333333,0.7112839221954346,0.0009992122650146484,0.7149321266968326,0.6657407407407407,0.6333333333333333,0.6312940304041528,0.6527777777777778,0.6493212669683258,0.6329254727474972
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,0.6,0.7,0.771392822265625,0.0,0.7375565610859729,0.7160714285714286,0.7,0.7010011123470523,0.7053571428571428,0.7081447963800905,0.699666295884316
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.6166666666666667,0.6333333333333333,0.4756803512573242,0.0,0.7239819004524887,0.6485119047619048,0.6333333333333333,0.6345569150908417,0.6383928571428572,0.6402714932126696,0.6329254727474972
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,0.65,0.6333333333333333,0.511646032333374,0.0,0.6877828054298643,0.6657407407407407,0.6333333333333333,0.6312940304041528,0.6527777777777778,0.6493212669683258,0.6329254727474972
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,0.925,0.9666666666666667,0.5755233764648438,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,0.9333333333333333,0.9666666666666667,0.699669361114502,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,0.9333333333333333,0.9666666666666667,0.834660530090332,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,0.9416666666666667,0.9666666666666667,0.658764123916626,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,0.9333333333333333,0.9666666666666667,0.6336019039154053,0.0009999275207519531,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.7166666666666667,0.7333333333333333,0.48116636276245117,0.0,0.8883928571428571,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.7166666666666667,0.7333333333333333,0.5582537651062012,0.0009996891021728516,0.8839285714285713,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.725,0.7333333333333333,0.6461508274078369,0.0,0.8839285714285714,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.725,0.7333333333333333,0.4697427749633789,0.0,0.8883928571428571,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.7416666666666667,0.7333333333333333,0.530005931854248,0.0,0.8839285714285714,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,linsep_n_features10_margin0.2,0,0.9916666666666667,0.8333333333333334,0.4740793704986572,0.0,1.0,0.8974358974358975,0.8333333333333334,0.8424908424908425,0.8076923076923077,0.8863636363636364,0.8168498168498168
SVM,linsep_n_features10_margin0.2,1,1.0,0.9333333333333333,0.8839442729949951,0.0,1.0,0.9466666666666667,0.9333333333333333,0.9354497354497354,0.9,0.9545454545454546,0.9206349206349206
SVM,linsep_n_features10_margin0.2,2,1.0,0.9333333333333333,0.5505475997924805,0.0,1.0,0.9466666666666667,0.9333333333333333,0.9354497354497354,0.9,0.9545454545454546,0.9206349206349206
SVM,linsep_n_features10_margin0.2,3,1.0,0.9,0.5056278705596924,0.0,1.0,0.9272727272727274,0.9,0.9042362002567395,0.8636363636363636,0.9318181818181819,0.8844672657252888
SVM,linsep_n_features10_margin0.2,4,0.9916666666666667,0.9666666666666667,0.6708555221557617,0.0,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
SVM,linsep_n_features20_margin0.4,0,0.9916666666666667,0.9666666666666667,2.5019712448120117,0.0,1.0,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features20_margin0.4,1,0.9916666666666667,0.9,2.3473939895629883,0.0,0.9910714285714286,0.9022222222222223,0.9,0.900111234705228,0.9,0.9017857142857143,0.899888765294772
SVM,linsep_n_features20_margin0.4,2,0.9916666666666667,0.9,2.4905924797058105,0.0,0.9910714285714286,0.9022222222222223,0.9,0.900111234705228,0.9,0.9017857142857143,0.899888765294772
SVM,linsep_n_features20_margin0.4,3,0.9916666666666667,0.9666666666666667,2.1389007568359375,0.0,0.9910714285714286,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features20_margin0.4,4,0.9916666666666667,0.9666666666666667,2.5734333992004395,0.0005276203155517578,0.9955357142857143,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,linsep_n_features2_margin0.04,0,1.0,1.0,1.5113608837127686,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,1,1.0,1.0,1.7537829875946045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,2,1.0,1.0,2.020193576812744,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,3,1.0,1.0,1.751927137374878,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,4,1.0,1.0,1.8911182880401611,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,0,1.0,1.0,1.2047009468078613,0.0005049705505371094,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,1,1.0,1.0,1.4709155559539795,0.0009989738464355469,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,2,1.0,1.0,1.6295676231384277,0.001001119613647461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,3,1.0,1.0,1.610337257385254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,4,1.0,1.0,1.356208086013794,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,0,0.9416666666666667,0.9,2.4795303344726562,0.0,0.9777777777777779,0.9017857142857143,0.9,0.899888765294772,0.9017857142857143,0.9,0.899888765294772
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,1,0.9416666666666667,0.9,1.8421738147735596,0.0,0.9866666666666667,0.9166666666666666,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,2,0.9416666666666667,0.9333333333333333,1.6787855625152588,0.0010006427764892578,0.9866666666666667,0.9411764705882353,0.9333333333333333,0.9330357142857143,0.9411764705882353,0.9333333333333333,0.9330357142857143
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,3,0.9166666666666666,0.9,1.4496116638183594,0.0,0.9866666666666667,0.9166666666666666,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,4,0.925,0.9,1.7508139610290527,0.0,0.9822222222222222,0.9166666666666666,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,0,1.0,1.0,2.848393678665161,0.0009996891021728516,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,1,1.0,1.0,2.577760934829712,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,2,1.0,1.0,2.607903480529785,0.0009984970092773438,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,3,1.0,1.0,2.780369520187378,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,4,1.0,1.0,3.045794725418091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.525,0.5333333333333333,0.7591297626495361,0.0,0.7422222222222222,0.7586206896551725,0.5333333333333333,0.4034090909090909,0.7586206896551724,0.5333333333333333,0.4034090909090909
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.6416666666666667,0.7,0.5745794773101807,0.0,0.7288888888888889,0.7008928571428572,0.7,0.6996662958843161,0.7008928571428572,0.7,0.699666295884316
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.6,0.5666666666666667,0.6752398014068604,0.0,0.7288888888888889,0.6041666666666666,0.5666666666666667,0.5238095238095238,0.6041666666666666,0.5666666666666667,0.5238095238095237
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.5416666666666666,0.5333333333333333,0.707261323928833,0.0010008811950683594,0.6933333333333334,0.546583850931677,0.5333333333333333,0.49760765550239233,0.5465838509316769,0.5333333333333333,0.49760765550239233
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.575,0.6333333333333333,0.5874300003051758,0.001004934310913086,0.6933333333333334,0.6704545454545454,0.6333333333333333,0.6122209165687427,0.6704545454545454,0.6333333333333333,0.6122209165687427
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.7333333333333333,0.5666666666666667,0.6036984920501709,0.0,0.6222222222222222,0.5669642857142857,0.5666666666666667,0.5661846496106785,0.5669642857142857,0.5666666666666667,0.5661846496106786
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.7083333333333334,0.6,0.7352626323699951,0.0,0.6799999999999999,0.6018099547511312,0.6,0.5982142857142857,0.6018099547511313,0.6,0.5982142857142857
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.7083333333333334,0.5,0.5808796882629395,0.0,0.6088888888888889,0.5,0.5,0.4712103407755582,0.5,0.5,0.4712103407755582
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.7166666666666667,0.5666666666666667,0.5347845554351807,0.0,0.6133333333333333,0.5694444444444445,0.5666666666666667,0.5622895622895623,0.5694444444444444,0.5666666666666667,0.5622895622895623
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.75,0.5,0.5586085319519043,0.0,0.5555555555555556,0.5,0.5,0.49944382647385993,0.5,0.5,0.4994438264738599
XGBoost,bars_and_stripes_width32,0,0.496,0.5,0.6535658836364746,0.0015370845794677734,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,1,0.496,0.5,0.6356391906738281,0.0019989013671875,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,2,0.496,0.5,0.5981032848358154,0.0020020008087158203,1.0,0.49019607843137253,0.5,0.49504950495049505,0.32679738562091504,0.3333333333333333,0.33003300330033003
XGBoost,bars_and_stripes_width32,3,0.496,0.5,0.5982835292816162,0.0015413761138916016,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,4,0.496,0.5,0.6431784629821777,0.002000093460083008,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,0,0.454,0.55,0.25954437255859375,0.0009999275207519531,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,1,0.454,0.55,0.31354403495788574,0.005000114440917969,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,2,0.454,0.55,0.28454089164733887,0.00099945068359375,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,3,0.454,0.55,0.2665407657623291,0.00099945068359375,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,4,0.454,0.55,0.25841188430786133,0.00103759765625,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,credit_card_fraud,0,0.9989025460930641,0.9982456140350877,0.22784948348999023,0.0,0.9701230228471003,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,1,0.9989025460930641,0.9982456140350877,0.1373434066772461,0.001035451889038086,0.9707820738137083,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,2,0.9989025460930641,0.9982456140350877,0.1485145092010498,0.0010004043579101562,0.9712214411247804,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,3,0.9989025460930641,0.9982456140350877,0.13151240348815918,0.0010001659393310547,0.9723198594024605,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,4,0.9989025460930641,0.9982456140350877,0.12651968002319336,0.0010001659393310547,0.9705623901581723,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,hmm_n_features10_manifold_dimension6,0,0.49166666666666664,0.4,0.054999351501464844,0.0009996891021728516,0.8973214285714285,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,1,0.49166666666666664,0.43333333333333335,0.05251789093017578,0.0,0.8973214285714285,0.40784313725490196,0.43333333333333335,0.4202020202020202,0.2549019607843137,0.2708333333333333,0.2626262626262626
XGBoost,hmm_n_features10_manifold_dimension6,2,0.49166666666666664,0.4,0.07251143455505371,0.0010035037994384766,0.8883928571428571,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,3,0.49166666666666664,0.4,0.07651281356811523,0.0010006427764892578,0.90625,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,4,0.49166666666666664,0.36666666666666664,0.04600214958190918,0.0010004043579101562,0.8973214285714285,0.3911111111111111,0.36666666666666664,0.378494623655914,0.24444444444444444,0.22916666666666666,0.23655913978494625
XGBoost,hmm_n_features20_manifold_dimension6,0,0.5083333333333333,0.26666666666666666,0.07651853561401367,0.0010001659393310547,0.6742081447963801,0.2476190476190476,0.26666666666666666,0.2567901234567901,0.19047619047619047,0.20512820512820515,0.19753086419753085
XGBoost,hmm_n_features20_manifold_dimension6,1,0.5083333333333333,0.23333333333333334,0.06351542472839355,0.0010001659393310547,0.6425339366515836,0.20222222222222222,0.23333333333333334,0.21666666666666667,0.15555555555555556,0.1794871794871795,0.16666666666666666
XGBoost,hmm_n_features20_manifold_dimension6,2,0.5083333333333333,0.26666666666666666,0.06951522827148438,0.0009999275207519531,0.6425339366515838,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features20_manifold_dimension6,3,0.5083333333333333,0.26666666666666666,0.0775136947631836,0.0009996891021728516,0.6696832579185521,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features20_manifold_dimension6,4,0.5083333333333333,0.26666666666666666,0.10351443290710449,0.0010018348693847656,0.6696832579185521,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features2_manifold_dimension6,0,0.35,0.4666666666666667,0.03500247001647949,0.0,0.6787330316742082,0.4175438596491228,0.4666666666666667,0.44074074074074077,0.24561403508771928,0.2745098039215686,0.25925925925925924
XGBoost,hmm_n_features2_manifold_dimension6,1,0.35,0.5,0.030512571334838867,0.0,0.7375565610859728,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,2,0.35833333333333334,0.5,0.029998302459716797,0.0010001659393310547,0.7058823529411764,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,3,0.35,0.5,0.025008678436279297,0.0,0.7239819004524887,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,4,0.35833333333333334,0.4666666666666667,0.030000686645507812,0.0010001659393310547,0.7104072398190044,0.3966666666666666,0.4666666666666667,0.42882882882882883,0.2333333333333333,0.2745098039215686,0.2522522522522523
XGBoost,hmm_n_features5_manifold_dimension6,0,0.475,0.5,0.04452037811279297,0.0009975433349609375,0.875,0.5,0.5,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778
XGBoost,hmm_n_features5_manifold_dimension6,1,0.475,0.4666666666666667,0.050998687744140625,0.0010004043579101562,0.8564814814814815,0.4941176470588235,0.4666666666666667,0.48000000000000004,0.2745098039215686,0.25925925925925924,0.26666666666666666
XGBoost,hmm_n_features5_manifold_dimension6,2,0.475,0.43333333333333335,0.060517072677612305,0.0009999275207519531,0.8379629629629629,0.4875,0.43333333333333335,0.4588235294117647,0.2708333333333333,0.24074074074074073,0.2549019607843137
XGBoost,hmm_n_features5_manifold_dimension6,3,0.475,0.43333333333333335,0.04950881004333496,0.001001596450805664,0.8611111111111112,0.4875,0.43333333333333335,0.4588235294117647,0.2708333333333333,0.24074074074074073,0.2549019607843137
XGBoost,hmm_n_features5_manifold_dimension6,4,0.475,0.4666666666666667,0.06413555145263672,0.001054525375366211,0.8657407407407407,0.525,0.4666666666666667,0.4941176470588235,0.2916666666666667,0.25925925925925924,0.2745098039215686
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,0.48333333333333334,0.4,0.05075550079345703,0.00099945068359375,0.8054298642533937,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,0.48333333333333334,0.36666666666666664,0.047063589096069336,0.0,0.7782805429864253,0.44523809523809527,0.36666666666666664,0.4021505376344086,0.2619047619047619,0.21568627450980393,0.23655913978494625
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,0.48333333333333334,0.4,0.040998220443725586,0.0010004043579101562,0.7782805429864253,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,0.48333333333333334,0.4,0.03351712226867676,0.0010001659393310547,0.8099547511312217,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,0.48333333333333334,0.43333333333333335,0.05000138282775879,0.0009989738464355469,0.8009049773755657,0.49111111111111116,0.43333333333333335,0.46041666666666664,0.2888888888888889,0.2549019607843137,0.2708333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,0.48333333333333334,0.4,0.06951045989990234,0.0009984970092773438,0.7013574660633484,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,0.48333333333333334,0.4,0.05951714515686035,0.0,0.7330316742081449,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,0.48333333333333334,0.4,0.060967445373535156,0.0015037059783935547,0.6832579185520362,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.48333333333333334,0.43333333333333335,0.07769274711608887,0.0010001659393310547,0.7330316742081449,0.387719298245614,0.43333333333333335,0.4092592592592592,0.2280701754385965,0.2549019607843137,0.24074074074074073
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,0.48333333333333334,0.43333333333333335,0.06456542015075684,0.0010001659393310547,0.7058823529411764,0.387719298245614,0.43333333333333335,0.4092592592592592,0.2280701754385965,0.2549019607843137,0.24074074074074073
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,0.5083333333333333,0.4666666666666667,0.03451371192932129,0.0009996891021728516,1.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,0.5083333333333333,0.43333333333333335,0.03300070762634277,0.0009999275207519531,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,0.5083333333333333,0.4666666666666667,0.037513017654418945,0.0,1.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,0.5083333333333333,0.43333333333333335,0.04399824142456055,0.0010013580322265625,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,0.5083333333333333,0.43333333333333335,0.04051613807678223,0.00099945068359375,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.5083333333333333,0.43333333333333335,0.03500175476074219,0.0009999275207519531,0.9330357142857143,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.5083333333333333,0.43333333333333335,0.03351092338562012,0.0010001659393310547,0.9419642857142857,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.5083333333333333,0.43333333333333335,0.0500032901763916,0.0010001659393310547,0.9285714285714286,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.5083333333333333,0.43333333333333335,0.03200101852416992,0.00099945068359375,0.9241071428571428,0.337037037037037,0.43333333333333335,0.37916666666666665,0.24074074074074073,0.30952380952380953,0.2708333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.5083333333333333,0.43333333333333335,0.03200054168701172,0.0,0.9151785714285714,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,linsep_n_features10_margin0.2,0,0.575,0.26666666666666666,0.0540008544921875,0.00099945068359375,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,1,0.575,0.26666666666666666,0.06451702117919922,0.00099945068359375,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,2,0.575,0.26666666666666666,0.07251381874084473,0.0,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,3,0.575,0.26666666666666666,0.0540010929107666,0.0,1.0,0.19393939393939394,0.26666666666666666,0.2245614035087719,0.24242424242424243,0.3333333333333333,0.2807017543859649
XGBoost,linsep_n_features10_margin0.2,4,0.575,0.26666666666666666,0.05451011657714844,0.0010008811950683594,1.0,0.23703703703703702,0.26666666666666666,0.25098039215686274,0.2962962962962963,0.3333333333333333,0.3137254901960784
XGBoost,linsep_n_features20_margin0.4,0,0.5583333333333333,0.36666666666666664,0.042520999908447266,0.0,0.7991071428571428,0.3422222222222222,0.36666666666666664,0.3540229885057471,0.24444444444444444,0.2619047619047619,0.2528735632183908
XGBoost,linsep_n_features20_margin0.4,1,0.5583333333333333,0.36666666666666664,0.03199911117553711,0.0009989738464355469,0.8169642857142857,0.32083333333333336,0.36666666666666664,0.3422222222222222,0.22916666666666666,0.2619047619047619,0.24444444444444444
XGBoost,linsep_n_features20_margin0.4,2,0.5583333333333333,0.4,0.032515764236450195,0.0,0.7946428571428572,0.32941176470588235,0.4,0.36129032258064514,0.23529411764705885,0.2857142857142857,0.25806451612903225
XGBoost,linsep_n_features20_margin0.4,3,0.5583333333333333,0.4,0.05099892616271973,0.0010013580322265625,0.8214285714285714,0.29473684210526313,0.4,0.3393939393939394,0.21052631578947367,0.2857142857142857,0.24242424242424243
XGBoost,linsep_n_features20_margin0.4,4,0.5583333333333333,0.36666666666666664,0.04251432418823242,0.0010013580322265625,0.8035714285714286,0.27017543859649124,0.36666666666666664,0.31111111111111106,0.1929824561403509,0.2619047619047619,0.2222222222222222
