Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,0.6,0.8,0.14247465133666992,0.0,0.7963800904977375,0.8,0.8,0.8,0.7963800904977376,0.7963800904977376,0.7963800904977376
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,0.5833333333333334,0.6,0.1374506950378418,0.0,0.751131221719457,0.6677248677248677,0.6,0.5855203619909503,0.6507936507936508,0.6289592760180995,0.5927601809954751
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,0.4,0.3333333333333333,0.12496304512023926,0.0009989738464355469,0.24434389140271495,0.34290271132376393,0.3333333333333333,0.3244047619047619,0.3397129186602871,0.34841628959276016,0.33035714285714285
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,0.5666666666666667,0.7666666666666667,0.1541588306427002,0.0,0.7873303167420815,0.7699404761904761,0.7666666666666667,0.7674523007856341,0.7633928571428572,0.7669683257918551,0.7643097643097643
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,0.575,0.6,0.14507579803466797,0.0,0.751131221719457,0.6217194570135746,0.6,0.6,0.6108597285067874,0.6108597285067874,0.6
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,0.575,0.6,0.18304967880249023,0.0,0.7420814479638009,0.6217194570135746,0.6,0.6,0.6108597285067874,0.6108597285067874,0.6
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,0.5833333333333334,0.6,0.12651371955871582,0.0,0.751131221719457,0.6217194570135746,0.6,0.6,0.6108597285067874,0.6108597285067874,0.6
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.5583333333333333,0.5666666666666667,0.13503551483154297,0.0,0.746606334841629,0.5944444444444444,0.5666666666666667,0.564256581386726,0.5833333333333333,0.5814479638009049,0.5661846496106786
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,0.5666666666666667,0.6,0.17552876472473145,0.0,0.746606334841629,0.6217194570135746,0.6,0.6,0.6108597285067874,0.6108597285067874,0.6
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,0.925,0.9333333333333333,0.12205934524536133,0.0009987354278564453,1.0,0.9407407407407408,0.9333333333333333,0.9327300150829563,0.9444444444444444,0.9285714285714286,0.9321266968325792
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,0.9416666666666667,0.9333333333333333,0.12637042999267578,0.0,1.0,0.9407407407407408,0.9333333333333333,0.9327300150829563,0.9444444444444444,0.9285714285714286,0.9321266968325792
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,0.9333333333333333,0.9333333333333333,0.13203120231628418,0.0,1.0,0.9407407407407408,0.9333333333333333,0.9327300150829563,0.9444444444444444,0.9285714285714286,0.9321266968325792
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,0.9166666666666666,0.9666666666666667,0.11451888084411621,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,0.9416666666666667,0.9666666666666667,0.12964296340942383,0.0,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.7333333333333333,0.7333333333333333,0.12803339958190918,0.0,0.8616071428571428,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.7083333333333334,0.7333333333333333,0.1255178451538086,0.0,0.8839285714285713,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.7583333333333333,0.7666666666666667,0.12687277793884277,0.0,0.8571428571428572,0.7806938159879337,0.7666666666666667,0.7658880237300705,0.7760180995475113,0.7723214285714286,0.7664071190211346
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.6916666666666667,0.7666666666666667,0.13452458381652832,0.0,0.875,0.7806938159879337,0.7666666666666667,0.7658880237300705,0.7760180995475113,0.7723214285714286,0.7664071190211346
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.7083333333333334,0.7333333333333333,0.13293790817260742,0.0,0.8794642857142858,0.7555555555555554,0.7333333333333333,0.730952380952381,0.75,0.7410714285714286,0.7321428571428572
SVM,linsep_n_features10_margin0.2,0,1.0,0.9,0.15502667427062988,0.0,1.0,0.9272727272727274,0.9,0.9042362002567395,0.8636363636363636,0.9318181818181819,0.8844672657252888
SVM,linsep_n_features10_margin0.2,1,1.0,0.9666666666666667,0.16567254066467285,0.0,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
SVM,linsep_n_features10_margin0.2,2,0.9916666666666667,1.0,0.13933825492858887,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features10_margin0.2,3,1.0,0.9666666666666667,0.1515500545501709,0.0009942054748535156,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
SVM,linsep_n_features10_margin0.2,4,1.0,1.0,0.1615140438079834,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features20_margin0.4,0,1.0,0.9666666666666667,0.1520369052886963,0.0009970664978027344,1.0,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features20_margin0.4,1,1.0,0.9666666666666667,0.16769814491271973,0.0,1.0,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features20_margin0.4,2,1.0,1.0,0.1371924877166748,0.001001119613647461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features20_margin0.4,3,1.0,0.9666666666666667,0.1285107135772705,0.0,1.0,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features20_margin0.4,4,1.0,0.9666666666666667,0.131148099899292,0.0,1.0,0.9688888888888889,0.9666666666666667,0.9667037449017427,0.9666666666666667,0.96875,0.9666295884315907
SVM,linsep_n_features2_margin0.04,0,1.0,1.0,0.20702576637268066,0.0010020732879638672,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,1,0.9833333333333333,1.0,0.17685723304748535,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,2,0.9666666666666667,1.0,0.22425436973571777,0.0005199909210205078,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,3,0.9583333333333334,1.0,0.1866912841796875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features2_margin0.04,4,0.9916666666666667,1.0,0.20354175567626953,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,0,1.0,0.9666666666666667,0.14457058906555176,0.0009999275207519531,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
SVM,linsep_n_features5_margin0.1,1,0.9833333333333333,0.9333333333333333,0.12251949310302734,0.0,1.0,0.9422222222222222,0.9333333333333333,0.9336309523809523,0.9333333333333333,0.9411764705882353,0.9330357142857143
SVM,linsep_n_features5_margin0.1,2,1.0,1.0,0.11267709732055664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,linsep_n_features5_margin0.1,3,0.9833333333333333,0.9333333333333333,0.12803387641906738,0.0,1.0,0.9422222222222222,0.9333333333333333,0.9336309523809523,0.9333333333333333,0.9411764705882353,0.9330357142857143
SVM,linsep_n_features5_margin0.1,4,0.9916666666666667,0.9666666666666667,0.11351418495178223,0.0,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,0,0.65,0.7,0.12204885482788086,0.001001119613647461,0.76,0.7083333333333334,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,1,0.65,0.5666666666666667,0.12607216835021973,0.0,0.6977777777777778,0.575,0.5666666666666667,0.5542857142857142,0.575,0.5666666666666667,0.5542857142857143
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,2,0.6083333333333333,0.5,0.1291348934173584,0.0,0.5377777777777778,0.5,0.5,0.49944382647385993,0.5,0.5,0.4994438264738599
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,3,0.6416666666666667,0.5333333333333333,0.127485990524292,0.0,0.6488888888888888,0.5396825396825397,0.5333333333333333,0.513888888888889,0.5396825396825398,0.5333333333333333,0.513888888888889
SVM,two_curves_n_features10_degree5_offset0p1_noise0p01,4,0.7833333333333333,0.7666666666666667,0.12051987648010254,0.0009984970092773438,0.8088888888888889,0.7777777777777779,0.7666666666666667,0.7643097643097643,0.7777777777777778,0.7666666666666666,0.7643097643097643
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,0,0.5583333333333333,0.7333333333333333,0.12552261352539062,0.0009980201721191406,0.9377777777777778,0.826086956521739,0.7333333333333333,0.7129186602870814,0.8260869565217391,0.7333333333333334,0.7129186602870814
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,1,0.6416666666666667,0.43333333333333335,0.10583615303039551,0.0005376338958740234,0.4622222222222222,0.3958333333333333,0.43333333333333335,0.3772893772893772,0.3958333333333333,0.4333333333333333,0.3772893772893773
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,2,0.725,0.8,0.09480667114257812,0.0,0.9111111111111111,0.8571428571428572,0.8,0.7916666666666666,0.8571428571428572,0.8,0.7916666666666667
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,3,0.5666666666666667,0.7333333333333333,0.10473775863647461,0.0005168914794921875,0.9511111111111112,0.826086956521739,0.7333333333333333,0.7129186602870814,0.8260869565217391,0.7333333333333334,0.7129186602870814
SVM,two_curves_n_features20_degree5_offset0p1_noise0p01,4,0.7166666666666667,0.6,0.13066387176513672,0.0,0.5733333333333334,0.6,0.6,0.6,0.6,0.6,0.6
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.6166666666666667,0.6333333333333333,0.09915041923522949,0.0,0.6177777777777778,0.638888888888889,0.6333333333333333,0.6296296296296297,0.6388888888888888,0.6333333333333333,0.6296296296296295
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.55,0.6333333333333333,0.11051368713378906,0.0,0.6177777777777778,0.6704545454545454,0.6333333333333333,0.6122209165687427,0.6704545454545454,0.6333333333333333,0.6122209165687427
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.5583333333333333,0.5666666666666667,0.11151528358459473,0.0,0.6177777777777778,0.575,0.5666666666666667,0.5542857142857142,0.575,0.5666666666666667,0.5542857142857143
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.575,0.6,0.11531662940979004,0.0,0.6177777777777778,0.6076555023923444,0.6,0.5927601809954751,0.6076555023923444,0.6,0.5927601809954751
SVM,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.55,0.6333333333333333,0.10851120948791504,0.0,0.6177777777777778,0.6704545454545454,0.6333333333333333,0.6122209165687427,0.6704545454545454,0.6333333333333333,0.6122209165687427
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.6833333333333333,0.6,0.13051366806030273,0.0,0.5688888888888889,0.619047619047619,0.6,0.5833333333333334,0.6190476190476191,0.6000000000000001,0.5833333333333333
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.6833333333333333,0.6,0.13531255722045898,0.0,0.56,0.619047619047619,0.6,0.5833333333333334,0.6190476190476191,0.6000000000000001,0.5833333333333333
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.675,0.6,0.15102601051330566,0.0,0.5644444444444445,0.619047619047619,0.6,0.5833333333333334,0.6190476190476191,0.6000000000000001,0.5833333333333333
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.6583333333333333,0.6,0.12665295600891113,0.0,0.56,0.619047619047619,0.6,0.5833333333333334,0.6190476190476191,0.6000000000000001,0.5833333333333333
SVM,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.6916666666666667,0.6,0.16502976417541504,0.0009999275207519531,0.56,0.619047619047619,0.6,0.5833333333333334,0.6190476190476191,0.6000000000000001,0.5833333333333333
XGBoost,bars_and_stripes_width32,0,0.496,0.5,0.4799520969390869,0.0009992122650146484,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,1,0.496,0.5,0.5194730758666992,0.002000093460083008,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,2,0.496,0.5,0.5384953022003174,0.001999378204345703,1.0,0.49019607843137253,0.5,0.49504950495049505,0.32679738562091504,0.3333333333333333,0.33003300330033003
XGBoost,bars_and_stripes_width32,3,0.496,0.5,0.4645826816558838,0.0019991397857666016,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width32,4,0.496,0.5,0.46167898178100586,0.002000093460083008,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,0,0.454,0.55,0.16689324378967285,0.0009987354278564453,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,1,0.454,0.55,0.1745741367340088,0.0009989738464355469,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,2,0.454,0.55,0.1570725440979004,0.0009996891021728516,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,3,0.454,0.55,0.15802502632141113,0.0009984970092773438,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,bars_and_stripes_width8,4,0.454,0.55,0.15151619911193848,0.0010046958923339844,1.0,0.55,0.55,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,credit_card_fraud,0,0.9989025460930641,0.9982456140350877,0.0965108871459961,0.0,0.9701230228471003,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,1,0.9989025460930641,0.9982456140350877,0.09451127052307129,0.0,0.9707820738137083,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,2,0.9989025460930641,0.9982456140350877,0.09262633323669434,0.0009999275207519531,0.9712214411247804,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,3,0.9989025460930641,0.9982456140350877,0.09351158142089844,0.0,0.9723198594024605,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,credit_card_fraud,4,0.9989025460930641,0.9982456140350877,0.0925133228302002,0.0009999275207519531,0.9705623901581723,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
XGBoost,hmm_n_features10_manifold_dimension6,0,0.49166666666666664,0.4,0.038004398345947266,0.0010001659393310547,0.8973214285714285,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,1,0.49166666666666664,0.43333333333333335,0.03451180458068848,0.0,0.8973214285714285,0.40784313725490196,0.43333333333333335,0.4202020202020202,0.2549019607843137,0.2708333333333333,0.2626262626262626
XGBoost,hmm_n_features10_manifold_dimension6,2,0.49166666666666664,0.4,0.03300118446350098,0.0,0.8883928571428571,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,3,0.49166666666666664,0.4,0.03651142120361328,0.0,0.90625,0.4,0.4,0.4,0.25,0.25,0.25
XGBoost,hmm_n_features10_manifold_dimension6,4,0.49166666666666664,0.36666666666666664,0.03299760818481445,0.0,0.8973214285714285,0.3911111111111111,0.36666666666666664,0.378494623655914,0.24444444444444444,0.22916666666666666,0.23655913978494625
XGBoost,hmm_n_features20_manifold_dimension6,0,0.5083333333333333,0.26666666666666666,0.04051065444946289,0.0009996891021728516,0.6742081447963801,0.2476190476190476,0.26666666666666666,0.2567901234567901,0.19047619047619047,0.20512820512820515,0.19753086419753085
XGBoost,hmm_n_features20_manifold_dimension6,1,0.5083333333333333,0.23333333333333334,0.04300093650817871,0.0010001659393310547,0.6425339366515836,0.20222222222222222,0.23333333333333334,0.21666666666666667,0.15555555555555556,0.1794871794871795,0.16666666666666666
XGBoost,hmm_n_features20_manifold_dimension6,2,0.5083333333333333,0.26666666666666666,0.04350757598876953,0.0,0.6425339366515838,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features20_manifold_dimension6,3,0.5083333333333333,0.26666666666666666,0.04700469970703125,0.0010001659393310547,0.6696832579185521,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features20_manifold_dimension6,4,0.5083333333333333,0.26666666666666666,0.045648813247680664,0.0,0.6696832579185521,0.23111111111111113,0.26666666666666666,0.2476190476190476,0.17777777777777778,0.20512820512820515,0.19047619047619047
XGBoost,hmm_n_features2_manifold_dimension6,0,0.35,0.4666666666666667,0.019000768661499023,0.0009996891021728516,0.6787330316742082,0.4175438596491228,0.4666666666666667,0.44074074074074077,0.24561403508771928,0.2745098039215686,0.25925925925925924
XGBoost,hmm_n_features2_manifold_dimension6,1,0.35,0.5,0.020507335662841797,0.0010001659393310547,0.7375565610859728,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,2,0.35833333333333334,0.5,0.018002033233642578,0.0009996891021728516,0.7058823529411764,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,3,0.35,0.5,0.022000551223754883,0.0,0.7239819004524887,0.425,0.5,0.4594594594594595,0.25,0.29411764705882354,0.2702702702702703
XGBoost,hmm_n_features2_manifold_dimension6,4,0.35833333333333334,0.4666666666666667,0.018002033233642578,0.0,0.7104072398190044,0.3966666666666666,0.4666666666666667,0.42882882882882883,0.2333333333333333,0.2745098039215686,0.2522522522522523
XGBoost,hmm_n_features5_manifold_dimension6,0,0.475,0.5,0.023001432418823242,0.0,0.875,0.5,0.5,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778
XGBoost,hmm_n_features5_manifold_dimension6,1,0.475,0.4666666666666667,0.021000146865844727,0.0010001659393310547,0.8564814814814815,0.4941176470588235,0.4666666666666667,0.48000000000000004,0.2745098039215686,0.25925925925925924,0.26666666666666666
XGBoost,hmm_n_features5_manifold_dimension6,2,0.475,0.43333333333333335,0.02351522445678711,0.0009996891021728516,0.8379629629629629,0.4875,0.43333333333333335,0.4588235294117647,0.2708333333333333,0.24074074074074073,0.2549019607843137
XGBoost,hmm_n_features5_manifold_dimension6,3,0.475,0.43333333333333335,0.031002521514892578,0.0010001659393310547,0.8611111111111112,0.4875,0.43333333333333335,0.4588235294117647,0.2708333333333333,0.24074074074074073,0.2549019607843137
XGBoost,hmm_n_features5_manifold_dimension6,4,0.475,0.4666666666666667,0.029216766357421875,0.00099945068359375,0.8657407407407407,0.525,0.4666666666666667,0.4941176470588235,0.2916666666666667,0.25925925925925924,0.2745098039215686
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,0.48333333333333334,0.4,0.0275418758392334,0.0005164146423339844,0.8054298642533937,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,0.48333333333333334,0.36666666666666664,0.02400064468383789,0.0009987354278564453,0.7782805429864253,0.44523809523809527,0.36666666666666664,0.4021505376344086,0.2619047619047619,0.21568627450980393,0.23655913978494625
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,0.48333333333333334,0.4,0.022004127502441406,0.0010044574737548828,0.7782805429864253,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,0.48333333333333334,0.4,0.026002883911132812,0.0009999275207519531,0.8099547511312217,0.425,0.4,0.4121212121212121,0.25,0.23529411764705885,0.24242424242424243
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,0.48333333333333334,0.43333333333333335,0.031000375747680664,0.0009996891021728516,0.8009049773755657,0.49111111111111116,0.43333333333333335,0.46041666666666664,0.2888888888888889,0.2549019607843137,0.2708333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,0.48333333333333334,0.4,0.053530216217041016,0.0005130767822265625,0.7013574660633484,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,0.48333333333333334,0.4,0.04250812530517578,0.0009996891021728516,0.7330316742081449,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,0.48333333333333334,0.4,0.043532609939575195,0.0009999275207519531,0.6832579185520362,0.3777777777777777,0.4,0.38857142857142857,0.2222222222222222,0.23529411764705885,0.22857142857142856
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.48333333333333334,0.43333333333333335,0.04550790786743164,0.0009992122650146484,0.7330316742081449,0.387719298245614,0.43333333333333335,0.4092592592592592,0.2280701754385965,0.2549019607843137,0.24074074074074073
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,0.48333333333333334,0.43333333333333335,0.0410001277923584,0.0009999275207519531,0.7058823529411764,0.387719298245614,0.43333333333333335,0.4092592592592592,0.2280701754385965,0.2549019607843137,0.24074074074074073
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,0.5083333333333333,0.4666666666666667,0.0200040340423584,0.0010037422180175781,1.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,0.5083333333333333,0.43333333333333335,0.019001007080078125,0.0,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,0.5083333333333333,0.4666666666666667,0.01900005340576172,0.0009999275207519531,1.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,0.5083333333333333,0.43333333333333335,0.019001007080078125,0.0,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,0.5083333333333333,0.43333333333333335,0.019507408142089844,0.0009996891021728516,1.0,0.4666666666666667,0.43333333333333335,0.4493827160493827,0.3333333333333333,0.30952380952380953,0.32098765432098764
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.5083333333333333,0.43333333333333335,0.023000478744506836,0.0,0.9330357142857143,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.5083333333333333,0.43333333333333335,0.02300405502319336,0.0009999275207519531,0.9419642857142857,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.5083333333333333,0.43333333333333335,0.02250838279724121,0.0009999275207519531,0.9285714285714286,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.5083333333333333,0.43333333333333335,0.023002147674560547,0.0010001659393310547,0.9241071428571428,0.337037037037037,0.43333333333333335,0.37916666666666665,0.24074074074074073,0.30952380952380953,0.2708333333333333
XGBoost,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.5083333333333333,0.43333333333333335,0.026005029678344727,0.00099945068359375,0.9151785714285714,0.35686274509803917,0.43333333333333335,0.3913978494623656,0.2549019607843137,0.30952380952380953,0.2795698924731183
XGBoost,linsep_n_features10_margin0.2,0,0.575,0.26666666666666666,0.039000511169433594,0.0,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,1,0.575,0.26666666666666666,0.03700399398803711,0.0009996891021728516,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,2,0.575,0.26666666666666666,0.038001060485839844,0.0009996891021728516,1.0,0.21333333333333335,0.26666666666666666,0.23703703703703702,0.26666666666666666,0.3333333333333333,0.2962962962962963
XGBoost,linsep_n_features10_margin0.2,3,0.575,0.26666666666666666,0.03400397300720215,0.0010004043579101562,1.0,0.19393939393939394,0.26666666666666666,0.2245614035087719,0.24242424242424243,0.3333333333333333,0.2807017543859649
XGBoost,linsep_n_features10_margin0.2,4,0.575,0.26666666666666666,0.031507015228271484,0.0,1.0,0.23703703703703702,0.26666666666666666,0.25098039215686274,0.2962962962962963,0.3333333333333333,0.3137254901960784
XGBoost,linsep_n_features20_margin0.4,0,0.5583333333333333,0.36666666666666664,0.022000551223754883,0.0009999275207519531,0.7991071428571428,0.3422222222222222,0.36666666666666664,0.3540229885057471,0.24444444444444444,0.2619047619047619,0.2528735632183908
XGBoost,linsep_n_features20_margin0.4,1,0.5583333333333333,0.36666666666666664,0.0205075740814209,0.0,0.8169642857142857,0.32083333333333336,0.36666666666666664,0.3422222222222222,0.22916666666666666,0.2619047619047619,0.24444444444444444
XGBoost,linsep_n_features20_margin0.4,2,0.5583333333333333,0.4,0.024000883102416992,0.0010001659393310547,0.7946428571428572,0.32941176470588235,0.4,0.36129032258064514,0.23529411764705885,0.2857142857142857,0.25806451612903225
XGBoost,linsep_n_features20_margin0.4,3,0.5583333333333333,0.4,0.02300286293029785,0.00099945068359375,0.8214285714285714,0.29473684210526313,0.4,0.3393939393939394,0.21052631578947367,0.2857142857142857,0.24242424242424243
